"Frame","N_Person","Xcenter","Ycenter","PerXmin","PerYmin","PerXmax","PerYmax","N_Handgun","HgXcenter","HgYcenter","HgXmin","HgYmin","HgXmax","HgYmax","Intersection","Included_Center","Intersection_Area","Hg_Area","Distance","Ground_Truth"
"65","0","600.4152832","339.944458","563.5434303","162.4914093","637.2871361","517.3975067","0","502.3482971","211.5647888","481.4348755","196.4220486","523.2617188","226.7075291","No_intersection","0","0","1266.746046","161.5502189","0"
"65","1","427.0762939","337.1913757","342.4749603","174.4402313","511.6776276","499.9425201","0","502.3482971","211.5647888","481.4348755","196.4220486","523.2617188","226.7075291","Center_right","1","915.9162782","1266.746046","146.4510628","1"
"66","0","600.4726563","339.721344","561.7411118","159.421936","639.2042007","520.020752","0","503.4400635","212.5487671","482.7516251","197.2929859","524.1285019","227.8045483","No_intersection","0","0","1262.473157","159.9630844","0"
"66","1","429.0128784","336.9926758","346.7851639","174.2611084","511.240593","499.7242432","0","503.4400635","212.5487671","482.7516251","197.2929859","524.1285019","227.8045483","Center_right","1","869.2429202","1262.473157","145.0023872","1"
"67","0","599.1229248","339.4156189","559.4335098","156.1403503","638.8123398","522.6908875","0","504.8868408","212.7663574","484.3948765","197.559309","525.3788052","227.9734058","No_intersection","0","0","1246.489175","157.8622024","0"
"67","1","429.5458679","336.9795227","346.9029694","172.504837","512.1887665","501.4542084","0","504.8868408","212.7663574","484.3948765","197.559309","525.3788052","227.9734058","Center_right","1","845.3260618","1246.489175","145.2761943","1"
"68","0","599.050293","339.4302063","559.3871002","156.7104187","638.7134857","522.1499939","0","504.7346191","212.7364044","484.1730213","197.5304546","525.296217","227.9423542","No_intersection","0","0","1250.634496","157.9454519","0"
"68","1","429.377594","337.0510559","347.4138565","172.7230835","511.3413315","501.3790283","0","504.7346191","212.7364044","484.1730213","197.5304546","525.296217","227.9423542","Center_right","1","826.2399201","1250.634496","145.3712964","1"
"69","0","597.211792","338.8993835","557.0839119","163.1248932","637.3396721","514.6738739","0","505.6165161","212.6161499","485.9378147","197.8587828","525.2952175","227.373517","No_intersection","0","0","1161.623285","156.0036848","0"
"69","1","430.711853","336.9279785","345.1127548","172.4240417","516.3109512","501.4319153","0","505.6165161","212.6161499","485.9378147","197.8587828","525.2952175","227.373517","Center_right","1","896.4550533","1161.623285","145.1349003","1"
"70","0","593.9154053","338.7944946","549.1669769","164.9094543","638.6638336","512.6795349","0","506.8518372","213.6347198","487.7782173","198.7835312","525.925457","228.4859085","No_intersection","0","0","1133.063707","152.4632222","0"
"70","1","431.6030884","337.6316833","342.5200119","174.4963531","520.6861649","500.7670135","0","506.8518372","213.6347198","487.7782173","198.7835312","525.925457","228.4859085","Center_right","1","977.4442746","1133.063707","145.0435147","1"
"71","0","587.8169556","338.9009705","539.2217941","160.5690002","636.412117","517.2329407","0","507.2173157","213.5427246","488.0369759","198.4437981","526.3976555","228.6416512","No_intersection","0","0","1158.410168","149.0335256","0"
"71","1","432.2330627","337.7627563","341.7358856","175.0354767","522.7302399","500.490036","0","507.2173157","213.5427246","488.0369759","198.4437981","526.3976555","228.6416512","Center_right","1","1047.66209","1158.410168","145.0973965","1"
"72","0","584.9597168","337.2949829","530.2833977","181.6647644","639.6360359","492.9252014","0","508.8110657","213.7973633","490.6737251","198.5626125","526.9484062","229.032114","No_intersection","0","0","1105.27145","145.0871432","0"
"72","1","434.9498291","337.6665649","344.5938187","176.9515991","525.3058395","498.3815308","0","508.8110657","213.7973633","490.6737251","198.5626125","526.9484062","229.032114","Center_right","1","1055.223262","1105.27145","144.2187969","1"
"73","0","585.4476318","337.4776917","533.824749","185.9942474","637.0705147","488.9611359","0","510.2185669","213.7297821","491.5282402","198.3007965","528.9088936","229.1587677","No_intersection","0","0","1153.491125","144.8204313","0"
"73","1","435.1173401","337.3309631","346.3992004","179.6227264","523.8354797","495.0391998","0","510.2185669","213.7297821","491.5282402","198.3007965","528.9088936","229.1587677","Center_right","1","996.9358668","1153.491125","144.6286494","1"
"74","0","585.420105","337.5107422","533.8837929","186.3712616","636.9564171","488.6502228","0","510.1680603","213.7134094","491.4307346","198.2390022","528.905386","229.1878166","No_intersection","0","0","1159.796029","144.8746004","0"
"74","1","434.8750305","337.5262146","346.3845367","179.5806427","523.3655243","495.4717865","0","510.1680603","213.7134094","491.4307346","198.2390022","528.905386","229.1878166","Center_right","1","988.3438778","1159.796029","144.9091131","1"
"75","0","583.8438721","337.9674377","529.3525658","186.8121796","638.3351784","489.1226959","0","511.4286804","212.9490662","492.1667423","197.9004488","530.6906185","227.9976835","Center_left","0","40.27168768","1159.462144","144.4768259","0"
"75","1","435.938446","337.3665771","345.3779526","179.7353973","526.4989395","494.997757","0","511.4286804","212.9490662","492.1667423","197.9004488","530.6906185","227.9976835","Center_right","1","1033.304197","1159.462144","145.5283221","1"
"76","0","584.1524658","340.7828369","531.0503616","179.3070068","637.25457","502.258667","0","512.2460327","214.1226654","493.2294064","198.5268717","531.2626591","229.7184591","Center_left","0","6.621894152","1186.317528","145.6479803","0"
"76","1","435.1937561","337.9342041","346.3535614","178.2881622","524.0339508","497.580246","0","512.2460327","214.1226654","493.2294064","198.5268717","531.2626591","229.7184591","Center_right","1","960.842642","1186.317528","145.8298682","1"
"77","0","585.9870605","340.6091614","534.3295517","173.4085693","637.6445694","507.8097534","0","513.2346191","214.2490692","493.3406467","198.4469585","533.1285915","230.0511799","No_intersection","0","0","1257.467014","145.8073751","0"
"77","1","436.0518188","337.8800354","348.5903625","181.0701752","523.5132751","494.6898956","0","513.2346191","214.2490692","493.3406467","198.4469585","533.1285915","230.0511799","Center_right","1","953.5824266","1257.467014","145.7456705","1"
"78","0","587.1596069","339.1545715","537.8544769","168.5246429","636.4647369","509.7845001","0","514.3980103","214.4243622","493.6064625","198.3466835","535.189558","230.5020409","No_intersection","0","0","1337.119298","144.4017835","0"
"78","1","435.934906","337.0522461","345.0734253","179.0043335","526.7963867","495.1001587","0","514.3980103","214.4243622","493.6064625","198.3466835","535.189558","230.5020409","Center_right","1","1067.233875","1337.119298","145.5817868","1"
"79","0","587.5640259","337.8610229","539.9216309","159.939682","635.2064209","515.7823639","0","514.6327515","213.8819427","493.9730148","198.2214451","535.2924881","229.5424404","No_intersection","0","0","1294.167029","143.8394352","0"
"79","1","453.4878235","336.4627075","344.6921539","175.7256622","562.283493","497.1997528","0","514.6327515","213.8819427","493.9730148","198.2214451","535.2924881","229.5424404","Inside","1","1294.167029","1294.167029","136.984474","1"
"80","0","587.5167236","337.8884277","539.7148857","160.2131195","635.3185616","515.563736","0","514.6719971","213.8254547","493.9351997","198.1497412","535.4087944","229.5011683","No_intersection","0","0","1300.256379","143.8679098","0"
"80","1","453.5874939","336.4602356","344.7161484","175.7824402","562.4588394","497.138031","0","514.6719971","213.8254547","493.9351997","198.1497412","535.4087944","229.5011683","Inside","1","1300.256379","1300.256379","137.0058612","1"
"81","0","594.9974365","338.1856689","550.5721779","152.2853851","639.4226952","524.0859528","0","520.647522","211.7514343","498.7566586","196.7242479","542.5383854","226.7786207","No_intersection","0","0","1315.83234","146.6748972","0"
